true_label,probability
1,0.9338783948433662
0,0.535087695113936
1,0.997119945307218
0,0.06827604238594574
0,0.1516147631519853
0,0.03206208450538317
0,0.30596283706443356
0,0.006890415388579335
1,0.9999971708767091
0,0.00046212967747886845
0,0.04038547506257062
1,0.08560609113572008
1,0.9999994015880035
1,0.984811753192892
1,0.9999999608305215
1,0.8196993960942555
0,0.16817701195328436
1,0.906933432677639
1,0.7648330873713322
0,0.358782331756825
1,0.9423408375508379
0,3.1809179050823525e-05
1,0.999999999933036
0,0.17735380391851555
0,0.00025061583328528776
0,0.0009248595760528128
1,0.9976530658336735
0,0.00700541956159949
1,0.9995974560414242
1,0.20276433840923058
0,0.0013108303823866113
1,0.9999764337106345
0,0.00012016501934037233
0,0.29085782317570424
0,1.2049971121555534e-05
0,0.00017030082699414894
0,0.02748084709753393
0,0.21749234592323796
0,1.2389456781928677e-05
1,0.9999998779015127
1,0.9999998310481518
0,0.1703169940036219
0,0.0002620473423109139
1,0.9724324542478953
1,0.9988280598781476
0,0.00032437011842496486
1,0.9681317741165458
0,0.6472799401970669
1,0.9999995152663199
1,0.9999997994744487
1,0.9998163735732954
1,0.999716295962316
1,0.7300013972092165
0,0.014342261570183439
1,0.9999999999845797
1,0.9999659970667562
1,0.9740602004028761
1,0.9999999986874759
1,0.9999998164675098
1,0.9974065956597878
1,0.9999999999861588
0,0.06350980031318602
1,0.999999998398319
1,0.9916070447341567
1,0.9999999384216414
0,0.007085963527071698
0,1.0733766251387264e-08
1,0.45926006302338773
1,0.9902855904530066
0,0.03457401088927934
1,0.008642091130449288
1,0.49317878811933696
1,0.9999959554743574
0,0.4207782520937981
0,0.03289373348935003
1,0.9999459558069606
1,0.27034361704534027
0,0.061888570266435156
1,0.9999529775772803
1,0.8992334120476673
0,0.802714584748059
0,0.012532793154681362
1,0.9973595080039709
0,0.04664272074036454
0,0.022468550014833343
0,0.00017790717697705393
1,0.16316936381213046
1,0.9999942752872081
0,0.001022629209783034
1,0.9999999599788285
0,0.053623536116990625
1,0.644125534831476
1,0.7611036681104597
1,0.9773816092262972
1,0.9940766857779285
1,0.9892213260096518
1,0.525402472842549
1,0.9559575645661889
0,0.3291541801135361
0,0.015541648358526615
1,0.9912145920524648
0,0.0008120367856866131
0,0.34151537045661917
0,0.010346784764150374
0,0.0009087803145503202
0,0.004581834298357968
1,0.9400794223824959
0,0.023858022756404258
0,0.007015420565153376
1,0.9999998381927673
1,0.9999185200379803
0,0.00983513415409561
0,0.31077282030478726
1,0.8881569563426499
0,0.00765721851554234
1,0.9992016647767576
1,0.7705860358647244
1,0.8932324557129516
1,0.9999428065450338
1,0.9999999629778067
1,0.7687892678569711
1,0.7425542606223592
0,0.001245318517531714
0,1.548243901271839e-05
1,0.9999917279295663
0,0.6310247787214359
1,0.9999137914889926
1,0.9980050732048343
1,0.6846310660409372
0,0.017163694170657204
0,0.05914748760655923
1,0.6767572216793803
1,0.9783606073308801
1,0.9983967754866263
0,0.000529198419848662
0,0.03909013236145738
0,0.10079398121246601
1,0.8997877711429988
0,0.02997038080845991
0,0.0063781051765909435
1,0.9999637866785683
1,0.19692620538257194
1,0.9999999307323041
0,0.0034018103568905435
1,0.9682330358941121
0,0.0032921141112020637
0,1.6021144640072012e-05
0,0.024719001384489715
0,0.026069349754174898
1,0.9999912165941448
0,0.026883337549254246
1,0.9878488951214583
0,0.012203209289163982
1,0.8237104745399646
1,0.996510650789138
0,0.014099370029873206
0,0.0003413328050064219
1,0.9999958245762575
1,0.988630831741561
0,0.005402189236411467
0,0.3802058633855032
0,1.1272749143668548e-05
1,0.2724131847811467
1,0.9905006899047647
1,0.9999999999117366
0,0.008201917822131914
1,0.6008527103358559
1,0.9988384694195752
1,0.9620197812831455
0,0.14810506932758905
1,0.9986295724127894
1,0.9980349026602502
0,0.0011791781024653636
1,0.9999998232375972
0,0.14810506932758905
1,0.9915187513332495
1,0.9999890097484312
1,0.9994403859658443
0,0.012374411405925614
0,0.09007348722784371
0,0.004270215298113239
0,4.782903528162275e-06
0,0.24338098047336107
0,0.9632866478230034
0,0.0014151158595819369
1,0.999991125886448
0,0.03252640472533647
0,0.02422672914626502
1,0.9999999902738642
1,0.999970511954831
1,0.9999999990996686
1,0.28006700518733846
0,0.02104556066310246
1,0.995531683954345
1,0.9036637321263982
1,0.93777095231544
1,0.9966200552028582
1,0.39421351488811907
0,3.715600298818933e-07
1,0.9960618358594118
1,0.9999999979917176
1,0.9848748864288387
0,0.002268970070346692
1,0.9999816316828611
0,0.12269655565928196
1,0.9999971777908089
0,0.12915130591541382
1,0.8817740086611521
1,0.9999887634842025
1,0.4318789229202578
1,0.7699108797002909
0,0.1933997174144589
1,0.9680486154372864
1,0.9999950539430925
0,0.10610753584483895
1,0.9957859218836014
1,0.9987552978469075
0,0.01350610974865869
0,0.7422072557485255
0,0.02940478139864593
1,0.9987545222615136
1,0.999999999856406
0,0.06515478377811192
1,0.9999999999989131
0,0.15429310271872387
0,8.584336068172212e-06
0,0.020554448480613212
1,0.9999999906320626
1,0.9822113436493798
1,0.9803283476315006
0,0.16783217233218733
1,0.9998790566623508
0,0.4376269977149846
0,0.1678343222381851
0,0.00024308438731170882
0,2.2141322715035054e-05
1,0.7111164267714121
0,0.00011753458875989903
1,0.9999996357305047
1,0.9988403427778034
0,0.0031514873894755127
1,0.23148359063337678
0,0.0004154840372637377
0,1.595728307960438e-05
1,0.9994434073284051
1,0.9914570656799876
0,0.03259742747342304
1,0.9150494421554756
0,0.00023112820857487955
0,0.0520347853182287
1,0.9999999922204347
1,0.5534304948275477
