true_label,probability
0.0,0.0004477829788811505
1.0,0.9999938011169434
0.0,0.00015292341413442045
0.0,3.1039939507593317e-09
0.0,0.0020134346559643745
1.0,0.9999752044677734
0.0,0.37279197573661804
0.0,0.000301311316434294
1.0,0.999992847442627
0.0,0.9541418552398682
1.0,0.9999915361404419
0.0,2.667088665475603e-07
0.0,8.434080314145831e-07
1.0,0.9999964237213135
1.0,0.9994449019432068
0.0,3.355368676238868e-07
1.0,0.9999884366989136
0.0,3.7103814975125715e-05
0.0,1.4966881280997768e-06
1.0,0.999261200428009
1.0,0.9999902248382568
1.0,0.9962775111198425
1.0,0.9999988079071045
0.0,9.128028068516869e-06
0.0,1.1764780794010221e-07
1.0,0.9995017051696777
0.0,0.01433876808732748
1.0,0.9998413324356079
1.0,0.9999978542327881
1.0,0.9999978542327881
0.0,0.005995042622089386
0.0,0.00039080929127521813
0.0,0.9022133350372314
0.0,0.25961172580718994
0.0,0.0004376563592813909
1.0,0.9999997615814209
0.0,5.902832356241561e-08
0.0,0.05490387603640556
1.0,0.9999309778213501
1.0,0.999980092048645
0.0,1.4325627489597537e-05
1.0,0.9996604919433594
0.0,0.0020134346559643745
1.0,0.9793089628219604
1.0,0.9896194338798523
0.0,2.5980376183731835e-10
0.0,1.808174783946015e-05
0.0,2.087398388539441e-05
1.0,0.9999210834503174
1.0,0.999991774559021
1.0,0.9999974966049194
1.0,0.9998970031738281
0.0,4.394645657157525e-06
1.0,0.9813063740730286
0.0,0.9819645285606384
1.0,0.9995330572128296
1.0,0.9999728202819824
1.0,0.9982169270515442
1.0,0.9999970197677612
1.0,0.9978784322738647
1.0,0.9971041083335876
0.0,0.0020134346559643745
1.0,0.9966073036193848
1.0,0.9999980926513672
1.0,0.9999959468841553
1.0,0.9908776879310608
0.0,0.6113000512123108
1.0,0.999991774559021
1.0,0.9999948740005493
1.0,0.9999970197677612
1.0,0.9998407363891602
0.0,2.1036178168287734e-06
0.0,7.396780006274639e-07
0.0,1.0830783139681444e-05
1.0,0.9995656609535217
1.0,0.9998776912689209
1.0,0.996030867099762
0.0,0.11715780943632126
0.0,2.606792122605839e-06
0.0,0.38333362340927124
0.0,3.372899982423405e-06
0.0,4.682971166403149e-07
1.0,0.9990096092224121
0.0,3.1259719435183797e-06
1.0,0.5992444753646851
1.0,0.9999376535415649
1.0,0.18122676014900208
0.0,1.0850694707187358e-05
0.0,0.001998414285480976
1.0,0.999975323677063
1.0,0.9999876022338867
0.0,0.06520641595125198
1.0,0.9999040365219116
1.0,0.9999973773956299
0.0,0.00024242182553280145
0.0,3.821693826466799e-05
0.0,4.3172636651434004e-05
0.0,0.04296945407986641
1.0,0.9987200498580933
0.0,4.058865670231171e-05
1.0,0.999955415725708
1.0,0.9997105002403259
1.0,0.999816358089447
1.0,0.9997884631156921
0.0,1.4696453945362009e-05
0.0,3.054650733247399e-05
1.0,0.9999998807907104
1.0,0.9993526339530945
0.0,0.0059759668074548244
1.0,0.9995881915092468
0.0,3.249419364692585e-07
1.0,0.9995542168617249
0.0,2.058751988442964e-06
0.0,2.110070340677339e-07
0.0,4.538536086329259e-05
0.0,0.06398288160562515
0.0,0.0020134346559643745
1.0,0.009713071398437023
1.0,0.9999911785125732
0.0,0.9982994198799133
1.0,0.9979689717292786
1.0,0.9692854285240173
0.0,1.2722646260954207e-06
0.0,1.1399815491586196e-07
0.0,1.7976771005123737e-06
0.0,0.0020134346559643745
0.0,0.0006116754375398159
1.0,0.9908221960067749
1.0,0.9998327493667603
0.0,0.0005955920787528157
0.0,0.5335198044776917
1.0,0.8122437596321106
0.0,0.0003071878745686263
1.0,0.9999997615814209
1.0,0.9994951486587524
0.0,0.0020134346559643745
0.0,9.00046361493878e-05
1.0,0.9999966621398926
1.0,0.996886670589447
1.0,0.00030000536935403943
0.0,0.029853377491235733
1.0,0.9996353387832642
1.0,0.9991196990013123
1.0,0.9709981083869934
0.0,3.683008031885038e-08
0.0,0.0002486367884557694
0.0,2.6980694656231208e-06
1.0,0.9999966621398926
0.0,0.0010499486234039068
1.0,0.9999978542327881
1.0,0.9999738931655884
1.0,0.43751823902130127
0.0,0.2929432988166809
0.0,1.3751540564044262e-06
1.0,0.999671459197998
1.0,0.9998427629470825
0.0,0.2434328943490982
0.0,3.393317820155062e-05
0.0,7.737494888715446e-05
1.0,0.9921395182609558
1.0,0.999976396560669
0.0,6.168186700961087e-06
1.0,0.9999854564666748
0.0,1.501668339187745e-05
0.0,0.000713168119546026
1.0,0.9755265116691589
1.0,0.9996629953384399
0.0,0.0020134346559643745
0.0,0.0015379170654341578
0.0,1.5209987395792268e-05
1.0,0.9999915361404419
1.0,0.9998151659965515
0.0,2.3536063054052647e-06
0.0,0.0001483076484873891
1.0,0.9999465942382812
1.0,0.9995989203453064
0.0,2.682048489077715e-06
0.0,1.7961127696253243e-07
0.0,2.592907549114898e-05
0.0,2.531234940761351e-06
1.0,0.9999969005584717
0.0,2.1047735572210513e-06
0.0,8.079410207528781e-08
1.0,0.9988994598388672
1.0,0.9999867677688599
0.0,0.08543939888477325
1.0,0.9999502897262573
1.0,0.9997565150260925
0.0,4.041380066155398e-07
0.0,0.002367428969591856
1.0,0.9998912811279297
0.0,0.00017419068899471313
1.0,0.9990411400794983
0.0,0.08466838300228119
0.0,4.461210778572422e-08
1.0,0.7866066694259644
1.0,0.7623753547668457
0.0,4.891977312126983e-08
0.0,1.9111263327431516e-07
0.0,1.2352676037608035e-07
1.0,0.9999514818191528
0.0,7.634067151229829e-05
1.0,0.9999967813491821
0.0,6.693546310998499e-06
0.0,2.09215340873925e-05
0.0,1.5379577007479384e-06
0.0,7.863812356845301e-07
0.0,9.345875469080056e-07
0.0,0.000513014558237046
0.0,0.0007865214720368385
0.0,7.48560842112056e-06
1.0,0.9998868703842163
1.0,0.9999958276748657
0.0,3.5748485061048996e-07
1.0,0.9999758005142212
1.0,0.9997658133506775
0.0,5.4063366405898705e-06
0.0,5.076392426417442e-06
0.0,9.569352243943285e-08
0.0,4.964894060321967e-07
1.0,0.9970911741256714
0.0,3.92201542354087e-07
0.0,1.8271730368724093e-05
0.0,2.00190288524027e-06
0.0,4.10712746088393e-05
0.0,0.40868282318115234
0.0,0.010954596102237701
0.0,0.00023173722729552537
1.0,0.9999668598175049
1.0,0.9999738931655884
1.0,0.9999921321868896
0.0,3.6658134376921225e-06
1.0,0.9769436717033386
1.0,0.999998927116394
1.0,0.9999972581863403
0.0,1.0632127214194043e-06
1.0,0.9993126392364502
0.0,5.6654766922292765e-06
1.0,0.9999676942825317
1.0,0.9999969005584717
0.0,9.917042007145938e-06
0.0,0.0002954936062451452
1.0,1.0
1.0,0.9999290704727173
0.0,4.549380427931737e-09
1.0,0.8020540475845337
0.0,0.004899315536022186
0.0,6.783439312130213e-05
0.0,0.0005245428183116019
1.0,0.9999773502349854
0.0,6.189395662659081e-07
0.0,5.071351552032866e-07
0.0,5.86571673011349e-07
1.0,0.9998997449874878
0.0,7.144593041630287e-07
1.0,0.9999988079071045
1.0,0.6862993240356445
1.0,0.9994321465492249
0.0,5.897233222640352e-06
0.0,3.889281785518506e-08
1.0,0.4644829332828522
0.0,1.891854299174156e-05
0.0,5.3685244694179346e-08
0.0,8.508157407050021e-06
0.0,3.5893131098418962e-06
0.0,0.9175631999969482
0.0,1.4008533071319107e-05
1.0,0.9998235106468201
0.0,0.019242310896515846
0.0,6.721788668073714e-05
1.0,0.9999552965164185
0.0,2.285315758854267e-06
1.0,0.9999963045120239
1.0,0.9997493624687195
0.0,1.052323841577163e-05
1.0,0.9977617263793945
0.0,0.0020134346559643745
1.0,0.9996548891067505
1.0,0.9984910488128662
0.0,6.024811591487378e-05
1.0,0.999998927116394
0.0,6.0914902860531583e-05
1.0,0.999985933303833
0.0,0.00014978254330344498
1.0,0.9986200332641602
0.0,0.5054389834403992
1.0,0.912472128868103
0.0,0.0020134346559643745
0.0,0.00035203780862502754
0.0,2.147078703274019e-06
1.0,0.9999977350234985
0.0,4.118743390790769e-07
1.0,0.20275811851024628
0.0,3.003599147177738e-08
0.0,0.009244797751307487
0.0,0.18617860972881317
0.0,0.9990772008895874
0.0,0.0009992783889174461
1.0,0.9999961853027344
0.0,0.001601853291504085
1.0,0.9954806566238403
0.0,5.753025789090316e-07
0.0,1.3076655314137042e-08
0.0,1.5054666619107593e-05
1.0,0.999995231628418
1.0,0.9998351335525513
0.0,0.044817909598350525
1.0,0.9221369624137878
0.0,0.00014792277943342924
0.0,6.524308264488354e-05
1.0,0.9999982118606567
1.0,0.9999992847442627
0.0,2.6076772883243393e-06
0.0,0.8802413940429688
1.0,0.12109411507844925
1.0,0.9999386072158813
0.0,8.6506666718833e-08
1.0,0.9978176355361938
0.0,0.0003603046643547714
1.0,0.9999847412109375
1.0,0.999988317489624
1.0,0.9997507929801941
1.0,0.9999616146087646
0.0,2.1421135897981003e-05
1.0,0.5722292065620422
0.0,1.5182333754637511e-06
0.0,9.219021990247711e-07
1.0,0.9952405691146851
1.0,0.9998156428337097
1.0,0.9999743700027466
1.0,0.9999990463256836
1.0,0.9999887943267822
0.0,0.0020134346559643745
1.0,0.9984184503555298
1.0,0.9998071789741516
1.0,0.9999991655349731
0.0,0.0043702758848667145
0.0,0.079010508954525
0.0,0.002858728403225541
1.0,0.9999998807907104
1.0,0.9999781847000122
1.0,0.9999980926513672
1.0,0.9948544502258301
0.0,0.017793310806155205
0.0,0.9220167398452759
0.0,0.000320978433592245
1.0,0.986920952796936
1.0,0.9856547713279724
1.0,0.9999274015426636
1.0,0.9999339580535889
0.0,6.570088316948386e-06
0.0,3.331053085275926e-05
0.0,4.612417978933081e-05
1.0,0.9999083280563354
1.0,0.40046030282974243
1.0,0.9987878203392029
1.0,0.9999994039535522
0.0,0.001168876071460545
1.0,0.9999991655349731
1.0,0.9999006986618042
0.0,0.2802480161190033
1.0,0.9995934367179871
0.0,3.925161307094527e-10
1.0,0.9999961853027344
0.0,0.00953066535294056
0.0,7.993662052285799e-07
0.0,6.818493420723826e-05
1.0,0.9999908208847046
1.0,0.9276337623596191
1.0,0.9999371767044067
1.0,0.9971267580986023
1.0,0.9998587369918823
0.0,0.03733953461050987
0.0,4.7100005673428313e-08
1.0,0.9497172236442566
1.0,0.9942810535430908
1.0,0.9998292922973633
1.0,0.9999810457229614
0.0,6.763712008250877e-05
0.0,0.000831838056910783
0.0,0.0002281133201904595
0.0,1.9748078727843676e-08
0.0,0.16525228321552277
1.0,0.7583356499671936
1.0,0.9998130202293396
1.0,0.9999697208404541
0.0,0.005844721570611
1.0,0.9952917098999023
0.0,2.163172609925823e-07
0.0,0.01638522557914257
0.0,0.0002989070490002632
1.0,0.9999973773956299
1.0,0.9999784231185913
1.0,0.999985933303833
0.0,0.0001495249744039029
0.0,5.998058441036846e-07
1.0,0.9999985694885254
0.0,0.00038329619565047324
0.0,0.00025653664488345385
1.0,0.9999755620956421
1.0,0.999996542930603
1.0,0.9999918937683105
1.0,0.9994173049926758
0.0,0.00034274469362571836
0.0,0.0013625582214444876
1.0,0.9999990463256836
0.0,2.471304716422651e-09
0.0,2.4855979063431732e-05
0.0,3.511967588565312e-05
1.0,0.9959681034088135
1.0,0.9999996423721313
1.0,0.9999977350234985
1.0,0.9992928504943848
0.0,0.7876912951469421
1.0,0.9999966621398926
0.0,6.835387011960847e-08
0.0,6.258665234781802e-05
0.0,0.23134279251098633
0.0,0.0020134346559643745
1.0,0.9970109462738037
0.0,2.6427521788718877e-06
0.0,1.3405918252828997e-05
1.0,0.9999995231628418
0.0,3.210157473176878e-09
1.0,0.9999375343322754
1.0,0.9910876154899597
0.0,0.3230581283569336
1.0,0.999923825263977
1.0,0.9995531439781189
0.0,0.15093553066253662
0.0,3.5857510738424025e-07
1.0,0.0013431764673441648
1.0,0.03768691048026085
0.0,2.371940723833177e-07
1.0,0.9999977350234985
0.0,1.6463347947137663e-06
0.0,0.00016276696987915784
1.0,0.9999958276748657
0.0,0.005480947904288769
0.0,0.7710803747177124
0.0,1.6152665693880408e-06
0.0,0.00026291474932804704
1.0,0.9999557733535767
1.0,0.9999985694885254
1.0,0.999998927116394
0.0,0.0020134346559643745
0.0,3.45585618788391e-07
0.0,0.002924073953181505
1.0,0.9999836683273315
0.0,3.3100278074016387e-07
0.0,6.659875452896813e-06
1.0,0.9998112320899963
1.0,0.9999556541442871
1.0,0.9999996423721313
0.0,3.538893224686035e-06
1.0,0.999990701675415
0.0,8.59331848914735e-05
0.0,0.9998987913131714
1.0,0.9999890327453613
1.0,0.9998775720596313
1.0,0.9999841451644897
0.0,4.2381920195566636e-09
0.0,0.0002522218564990908
0.0,5.611012170447793e-07
1.0,0.9999911785125732
0.0,0.10997048765420914
0.0,0.0001485288521507755
0.0,1.0627879873936763e-06
0.0,0.00023741764016449451
0.0,0.0003512560506351292
0.0,0.0014791241846978664
1.0,0.9999895095825195
0.0,0.021093228831887245
1.0,0.9999901056289673
1.0,0.9981889128684998
0.0,0.0001784752239473164
1.0,0.9987975358963013
0.0,1.174507815449033e-06
0.0,3.553848955561989e-06
0.0,3.6809766346124206e-09
1.0,0.9999843835830688
0.0,0.026207834482192993
0.0,0.7007786631584167
1.0,0.9982179999351501
0.0,1.0013934570451966e-07
0.0,0.005775734782218933
0.0,0.0007760100997984409
1.0,0.9999915361404419
1.0,0.9999963045120239
1.0,0.9999828338623047
1.0,0.9998273253440857
0.0,0.9394097924232483
1.0,0.9999972581863403
1.0,0.8886529207229614
1.0,0.999991774559021
0.0,8.339942070278994e-10
1.0,0.9999995231628418
0.0,1.958040684257867e-06
0.0,3.2479861147294287e-06
0.0,0.001214639632962644
1.0,0.9999986886978149
0.0,2.1676632968592457e-06
0.0,0.010083488188683987
0.0,0.0015921200392767787
0.0,5.544957093661651e-05
0.0,0.0012603229843080044
1.0,1.0
0.0,0.03350358083844185
0.0,0.07701227068901062
1.0,0.9999970197677612
0.0,2.1070160016734008e-07
0.0,1.3901361853640992e-05
1.0,0.9999947547912598
1.0,0.999998927116394
1.0,0.11753449589014053
1.0,0.9998502731323242
1.0,0.9992977380752563
1.0,0.9999673366546631
0.0,5.809671620227164e-06
0.0,3.3757043382820484e-08
0.0,0.9910258650779724
1.0,0.8775691390037537
1.0,0.9999314546585083
0.0,0.006628032773733139
1.0,0.9998314380645752
0.0,0.6028636693954468
1.0,0.9998013377189636
1.0,0.9999995231628418
1.0,0.9999707937240601
1.0,0.0038023621309548616
0.0,2.0662881183852733e-07
0.0,0.030467357486486435
1.0,0.9991291165351868
0.0,0.0012868352932855487
1.0,0.999828577041626
0.0,0.10302640497684479
0.0,0.0014658900909125805
1.0,0.9852637052536011
1.0,0.9854791164398193
1.0,0.9779767394065857
0.0,0.2567770183086395
0.0,0.0034445913042873144
0.0,0.02872966229915619
1.0,0.9999991655349731
0.0,0.01309348363429308
0.0,0.8178429007530212
0.0,0.2506221830844879
1.0,0.7823577523231506
1.0,0.9978169202804565
1.0,0.999998927116394
0.0,0.0020783136133104563
1.0,0.9999980926513672
1.0,0.9999982118606567
1.0,0.9999985694885254
1.0,0.999994158744812
0.0,1.5546582687875343e-07
1.0,0.9964751601219177
0.0,0.00016509015404153615
1.0,0.9999996423721313
1.0,0.999076247215271
1.0,0.9999934434890747
1.0,0.9999940395355225
0.0,1.1471304787846748e-05
1.0,0.9999948740005493
0.0,1.7013899196172133e-06
1.0,0.9994173049926758
1.0,0.9999983310699463
1.0,0.4545449912548065
0.0,0.0020134346559643745
0.0,1.8865395759348758e-05
0.0,4.5324028974391695e-07
0.0,5.2496371694132904e-08
1.0,0.9996931552886963
1.0,0.9999998807907104
1.0,0.9999958276748657
1.0,0.9940138459205627
0.0,1.4974973794323887e-07
0.0,0.0034133237786591053
0.0,8.26515315566212e-06
1.0,0.9999942779541016
1.0,0.9998465776443481
0.0,0.24992884695529938
1.0,0.999680757522583
0.0,0.0011150487698614597
1.0,0.9999971389770508
0.0,0.0012469841167330742
0.0,2.476185159139277e-07
0.0,0.0013888102257624269
0.0,3.694617589644622e-06
1.0,0.999993085861206
0.0,0.023792153224349022
0.0,4.415300054461113e-07
1.0,0.9881424307823181
1.0,0.9998492002487183
0.0,0.03708251565694809
1.0,0.9989582300186157
1.0,0.9999631643295288
0.0,0.46230053901672363
0.0,0.8818908929824829
0.0,1.543005600979086e-05
1.0,0.9994662404060364
0.0,3.6245872081508423e-08
1.0,0.9999817609786987
1.0,0.9999833106994629
0.0,4.50912702945061e-05
0.0,0.002208508551120758
1.0,0.9999909400939941
0.0,0.9166849851608276
1.0,0.9999899864196777
1.0,0.9998947381973267
1.0,0.9999905824661255
1.0,0.9996544122695923
0.0,7.302801208197707e-08
1.0,0.9999802112579346
0.0,0.005867535248398781
1.0,0.9489628672599792
1.0,0.3303722143173218
0.0,8.799954230198637e-05
0.0,7.366078079940053e-06
1.0,0.9998438358306885
0.0,0.29624640941619873
1.0,0.9999514818191528
1.0,0.9999692440032959
0.0,0.9793751835823059
0.0,8.728547072678339e-06
0.0,0.025556188076734543
0.0,0.0003148153191432357
0.0,1.0458657015988138e-05
1.0,0.9979110360145569
0.0,8.804760909697507e-06
0.0,0.047125257551670074
0.0,0.968881368637085
0.0,0.16434414684772491
0.0,3.966256190324202e-05
0.0,0.0001648023462621495
1.0,0.9999804496765137
1.0,0.999652624130249
0.0,2.725554622884374e-05
1.0,0.316428005695343
1.0,0.9894038438796997
0.0,8.611920621071079e-10
1.0,0.9990506768226624
1.0,0.9998482465744019
0.0,0.00030311872251331806
1.0,0.9999687671661377
0.0,0.03687651827931404
1.0,0.9996242523193359
0.0,0.005680615082383156
0.0,0.6287043690681458
0.0,0.00011188243661308661
0.0,3.667715873234556e-06
1.0,0.9986492991447449
0.0,1.8311379790247884e-07
0.0,1.927958805936214e-07
0.0,0.0010992414318025112
1.0,0.9999977350234985
1.0,0.9999966621398926
0.0,9.227482777873774e-09
0.0,8.486616565051008e-08
0.0,0.011060252785682678
0.0,0.021821970120072365
0.0,0.006358413957059383
0.0,1.632710154808592e-05
0.0,5.031865839555394e-06
0.0,2.2492277196306532e-07
0.0,1.3045141713519115e-05
1.0,0.9998223185539246
0.0,6.08534833190788e-07
1.0,0.9999977350234985
1.0,0.9989068508148193
0.0,0.002797616645693779
0.0,0.0007310810615308583
1.0,0.9995985627174377
0.0,0.0050588627345860004
0.0,7.068794616316154e-07
1.0,0.3836265206336975
1.0,0.999995231628418
0.0,0.003109951503574848
0.0,7.882953650550917e-05
0.0,0.0020134346559643745
1.0,0.9999552965164185
1.0,0.9999380111694336
0.0,0.7759892344474792
0.0,0.0014186969492584467
0.0,7.029092375887558e-05
1.0,0.9999978542327881
0.0,0.0013494400773197412
0.0,3.2068965083453804e-06
1.0,0.987102210521698
1.0,0.9999990463256836
0.0,8.781361248111352e-05
0.0,0.42178666591644287
0.0,3.436256008626515e-07
0.0,0.001557105453684926
1.0,0.999383807182312
1.0,0.8894263505935669
1.0,0.9999955892562866
0.0,1.5603516203555046e-06
0.0,0.0006071093957871199
1.0,0.5553173422813416
0.0,0.9291515946388245
0.0,0.6609673500061035
1.0,0.9999942779541016
1.0,0.9999934434890747
1.0,0.9999967813491821
0.0,0.00014795889728702605
1.0,0.9975124597549438
1.0,0.9994908571243286
0.0,0.8039701581001282
0.0,0.0004065663379151374
1.0,0.9997265934944153
0.0,1.826894367695786e-05
0.0,0.5231776833534241
0.0,7.345055928453803e-05
0.0,0.12955795228481293
1.0,0.9999977350234985
0.0,2.8021893285767874e-06
1.0,0.9985787868499756
0.0,0.0003559572505764663
0.0,0.00016469362890347838
1.0,0.9999850988388062
0.0,1.1409735378720143e-07
1.0,0.9999756813049316
0.0,7.999565809768683e-08
1.0,0.9999922513961792
0.0,0.0004627197631634772
1.0,0.9999992847442627
0.0,0.03585902601480484
0.0,0.7720645666122437
1.0,0.9996576309204102
1.0,0.9999986886978149
0.0,0.5334932804107666
1.0,0.9998449087142944
1.0,0.8983672857284546
1.0,0.9960349202156067
0.0,6.369850325427251e-06
1.0,0.9999996423721313
0.0,0.9820481538772583
1.0,0.999998927116394
1.0,0.0020048075821250677
1.0,0.9999949932098389
0.0,0.0786920115351677
1.0,0.9998660087585449
0.0,0.0002190672094002366
0.0,1.0776528824862908e-07
0.0,4.529016223386861e-06
1.0,0.9764799475669861
1.0,0.998033344745636
1.0,0.9886813163757324
1.0,0.9999939203262329
1.0,0.9978044629096985
1.0,0.9883621335029602
1.0,0.9491532444953918
0.0,2.5029285666278156e-07
1.0,0.9944585561752319
0.0,5.008617335988674e-06
0.0,1.4612283605330845e-09
1.0,0.8475258946418762
1.0,0.9999872446060181
1.0,0.9999599456787109
0.0,0.0020134346559643745
0.0,0.060979630798101425
0.0,0.00045469048200175166
1.0,0.9999730587005615
0.0,0.03301791846752167
0.0,1.2047358666222863e-07
0.0,0.0026878947392106056
1.0,0.9999990463256836
0.0,1.4679112609883305e-05
1.0,0.45514029264450073
0.0,0.07072733342647552
1.0,0.9999790191650391
1.0,0.9999425411224365
0.0,3.328369712107815e-05
1.0,0.9984146356582642
0.0,0.004679489880800247
1.0,0.9999510049819946
1.0,0.9971233010292053
0.0,1.5252211369443103e-06
0.0,6.888409552630037e-05
0.0,2.6766210794448853e-06
1.0,0.9999805688858032
0.0,0.006704100873321295
0.0,0.0811581015586853
0.0,0.009180785156786442
0.0,0.0010615490609779954
0.0,0.09547050297260284
0.0,3.015142101503443e-05
0.0,0.028963996097445488
0.0,0.0007090666913427413
0.0,0.00031686347210779786
1.0,0.9999876022338867
0.0,0.9753020405769348
0.0,2.6829054604604607e-06
0.0,0.0020134346559643745
1.0,0.9710391163825989
0.0,0.9999951124191284
1.0,0.9999961853027344
1.0,0.9999985694885254
1.0,0.9998811483383179
0.0,1.3573622936746688e-06
1.0,0.9999586343765259
1.0,0.9995222091674805
1.0,0.9999996423721313
1.0,0.9999793767929077
0.0,0.010679798200726509
0.0,4.140406417718623e-06
0.0,2.405234624802688e-07
0.0,0.06735062599182129
0.0,5.359523493098095e-05
0.0,8.78855717019178e-05
1.0,0.9999973773956299
1.0,0.9976623058319092
0.0,2.1363944142649416e-06
1.0,0.9957923889160156
0.0,0.0020134346559643745
1.0,0.999995231628418
0.0,1.7930791727849282e-05
0.0,3.159556945320219e-05
1.0,0.9999974966049194
0.0,0.00024299479264300317
0.0,0.0020387754775583744
0.0,7.209232717286795e-05
0.0,1.561372613423373e-07
1.0,1.0
0.0,1.035005539051781e-07
1.0,0.9999996423721313
